,0
263,3.826250661888736
264,4.055634020426594
265,4.374373148192163
266,4.2688870749090935
267,4.274570643729932
268,4.535610436887971
269,3.936785355532652
270,3.970518489236492
271,4.114393589279101
272,4.479515348185116
273,3.5824947725991496
274,3.7911160093440763
275,3.942445736886913
276,4.070521806495874
277,3.938785718398348
278,4.099992875372934
279,3.914939968821806
280,4.035084531792372
281,4.360165095143929
282,4.082511353979512
283,4.194414217694222
284,3.869136395033415
285,3.4490148582583533
286,4.151606395274984
287,3.9612634149248396
288,4.400963717023803
289,4.293351242625626
290,3.9591165365523193
291,4.37593113180679
292,3.7699811107456944
293,3.119253537571034
294,3.957587123731621
295,3.64553028989844
296,4.016614169529303
297,3.2750151639059246
298,0.9808011725811759
299,4.5571255729491735
300,4.010703840755948
301,3.9512614485843565
302,3.6484047133394086
303,4.187433004973255
304,4.5002290787259
305,4.217794127658399
306,4.275323867223249
307,4.264261905935932
308,3.60697913651872
309,3.6760692897693223
310,4.080392461267662
311,4.3377331296025945
312,4.24514513809634
313,4.416594415968449
314,4.150888448489338
315,4.4853591062258085
316,3.2548438934164556
317,1.2420879198716666
318,4.170520371099899
319,3.786720807855717
320,3.900903032171648
321,4.26680440731439
322,3.494265583126508
323,4.369410499452387
324,4.3641198705491275
325,4.340265185432266
326,4.1763142996992695
327,0.43931195645864884
328,3.9867791784810307
329,4.060365833330981
330,3.438226000950375
331,3.930468071056012
332,4.296567979157066
333,3.831578991881458
334,4.032184097766696
335,4.3415050846083725
336,4.403772551216372
337,3.869968453009686
338,4.168338584900885
339,3.7190389592927886
340,4.496151004562585
341,4.354590034618952
342,4.237133973652769
343,3.9590243363219844
344,4.244875303336487
345,4.548506403926309
346,3.549538028676925
347,4.438092293718499
348,4.05968559341826
349,4.195643758653629
350,3.7438240347715595
351,4.295947923460678
352,3.934313036746539
353,4.444527753155001
354,3.7352198121452007
355,3.97949017132678
356,4.4187710898595345
357,4.111247796674503
358,4.421272699046741
359,4.465374232505843
360,4.073254836756812
361,4.236383082477789
362,3.8185186502151147
363,3.336679556996638
364,4.1905307456604275
365,4.4158596522528555
366,4.042281250082045
367,3.477701281362865
368,4.298271524305738
369,4.261666331315167
370,4.112805317604096
371,4.383839918363557
372,4.189626485522785
373,3.914097629127841
374,3.975933848009575
375,4.254527173445189
376,3.886590451108993
377,4.308884921160709
378,3.3611913928975747
379,4.203988043506054
380,4.244387972814492
381,4.503267148700974
382,3.8625545138464483
383,4.4250277584915265
384,4.067275631424407
385,4.322431855853537
386,4.051663469106126
387,3.8032188718525615
388,3.9984967083353347
389,3.6749367098953742
390,4.053425018998254
391,3.8050641110566414
392,3.9927125795515117
393,4.1180320101601255
394,4.381038550046445
395,3.4781689570061847
396,4.171394605976203
397,4.096109601952053
398,4.10821562353742
399,2.7602790244799924
400,3.831044257550378
401,4.307247242712566
402,3.9313075824089574
403,4.23262594900971
404,3.9786680612902767
405,3.7362800837144996
406,4.327738265401611
407,4.608388851761412
408,4.027072724721473
409,3.9159609696343427
410,4.2784771574621985
411,4.283747253748145
412,4.122581864427065
413,4.002200877971356
414,4.080401457306024
415,4.202982245081532
416,4.01753818796028
417,4.136726064861349
418,4.1988546053120945
419,4.200094788592042
420,4.091941159879705
421,4.190088851079334
422,3.969289541580448
423,4.242173288938854
424,4.296102146142767
425,4.447550362997183
426,4.2140615492533815
427,4.46163303607503
428,3.9522324975046255
429,3.929245615494981
430,3.875912839625566
431,3.9628530400926762
432,4.4003675893207195
433,4.2249984248211705
434,4.3817831282546855
435,3.9070369545956014
436,3.0761797973367546
437,3.9874754379896817
438,1.3548749306378185
439,4.496932784274812
440,3.9297118474104153
441,4.339571391040164
442,3.8123732753723814
443,3.8880193250259407
444,4.406413172636392
445,4.0753518560824045
446,4.122900428781185
447,3.5998334581817515
448,3.931324300525715
449,0.7601004037972696
450,4.485920025240498
451,3.6961632421113477
452,4.423346722973449
453,4.4439879276567265
454,4.296197893591168
455,3.9538594891386114
456,3.940512779961882
457,4.2219907036135504
458,3.4380318062213626
459,4.366386329883601
460,3.7121423584230495
461,4.000654955733942
462,4.408883793592854
463,4.32645841719863
464,4.195742655056742
465,3.9223260831555615
466,3.4647323523011226
467,4.20623665492014
468,4.332693973032546
469,3.601780079644075
470,4.019084385242118
471,4.090884302524363
472,4.295606289791632
473,3.496130917104465
474,4.219124185314578
475,4.333283895086683
476,4.1330438804718765
477,3.8936149208860895
478,3.964607202966447
479,4.507270345461212
480,4.316766155867982
481,4.3548997625224795
482,4.081059484024338
483,4.09504770924238
484,3.426966618503613
485,4.101327987414313
486,3.8390491010884866
487,3.5949413442598344
488,4.293541313088392
489,3.9021208887064214
490,4.1577421191768344
491,3.857428625926427
492,4.100959482824724
493,3.4405260180222266
494,3.0928118810580227
495,3.7286285365322285
496,4.184066890879906
497,4.26412685512559
498,3.776915705067022
499,4.423158956862958
500,4.279248261239254
501,4.226966215887767
502,3.6818917990317566
503,3.817482461099461
504,4.414207037708556
505,4.005666683980458
506,4.209042353057199
507,3.73250521297756
508,4.117536339413453
509,4.111602661756214
510,4.086468039157304
511,2.0878065216731994
512,3.962946784965381
513,3.3860820768270927
514,4.0510621655585295
515,4.355578074942138
516,4.061146663534675
517,4.070315329965874
518,3.8395902837530564
519,3.397937297439365
520,3.5964683727388205
521,4.280066558987106
522,3.8894065832206626
523,4.073440026109729
524,4.041528672031331
525,4.487346219902543
526,0.5069577785089012
527,3.3946331610328944
528,4.508307757889688
529,3.601141182593037
530,4.4189740033498515
531,4.056146416487711
532,3.7904704957708115
533,4.309823167969802
534,4.429133039967654
535,4.375492811907733
536,3.558911060687232
537,4.376065827314949
538,3.8002974062692654
539,4.4250293263886356
540,4.1866281715427505
541,4.393736725795331
542,4.170936020145073
543,4.081392593478561
544,4.001936513787208
545,4.198163415998345
546,4.293234714561739
547,3.2476113265163566
548,1.2833240243116015
549,3.9712875982179896
550,4.4218929357149594
551,3.747763348515091
552,3.24843661147112
553,3.9671440347148565
554,4.467729086345782
555,4.030828352866316
556,3.4623098037325573
557,3.5607956118519537
558,4.465954229439291
559,4.297451650086915
560,4.39982325863309
561,4.169506500283938
562,4.1946388210044185
563,4.367910554889095
564,3.831099228971634
565,4.4263654993312525
566,4.341991545988386
567,4.462716210689895
568,4.4337507090063
569,4.441849643984736
570,0.5110954729268129
571,4.19516392812554
572,4.239686613557729
573,4.320134832218863
574,3.320160862550202
575,3.5847712032334735
576,4.257193091500603
577,3.849123259498201
578,3.9103981010907063
579,4.043638307699316
580,4.162647722556085
581,3.9648906268336477
582,4.334284386621516
583,3.070217777213328
584,4.462952975265266
585,4.207952445529192
586,4.274371539812099
587,4.372537444471368
588,3.6590844218636365
589,4.478105670872816
590,4.143697912480534
591,4.263188686665409
592,3.7294095682396398
593,4.054266837245513
594,4.301226124535104
595,4.208571303601799
596,4.026175988496219
597,4.420689014478398
598,3.7740232157880786
599,4.2281981001281
600,4.173950154031145
601,4.313037320690149
602,4.536491501904974
603,4.217347138181735
604,4.0069133722337265
605,4.42612799418859
606,4.227034338878095
607,0.23684550368362284
608,4.1988487875376395
609,3.2216994755304533
610,4.422537261829944
611,4.408359465318637
612,3.694910266660585
613,3.8611907960273837
614,3.4796541297106436
615,4.352216153427306
616,3.5668784907197773
617,4.085100055216544
618,4.39868524028954
619,4.010507866461772
620,4.195379945755138
621,4.474142852860407
622,4.013248097307055
623,3.997023179260503
624,4.375531205877921
625,4.234085923793939
626,4.298975258686178
627,3.9270325104713004
628,4.157364961801185
629,4.0751453107407425
630,4.243917341551713
631,4.417910869964082
632,4.26110401829927
633,3.5986354905687183
634,3.071329745252317
635,3.1771532804073943
636,3.7953524593118266
637,3.8964367751914266
638,4.079989694448215
639,4.266427999232001
640,4.206538366896259
641,4.417669865536079
642,4.227143135610718
643,4.359498907774039
644,4.251184608242968
645,4.278046566645656
646,3.7022013035983647
647,4.092587706961081
648,4.435152425449917
649,4.273853162444137
650,3.6706228748582364
651,4.479230259802188
652,4.437993495719969
653,0.4344598113487818
654,3.9777105811460287
655,3.641313428990169
656,4.016112949803782
657,4.0539996738910435
658,3.6626472590904626
659,3.888123921275475
660,3.9800550523849143
661,3.709996071472461
662,1.3275332531705293
663,4.447577696800106
664,0.2655376905323853
665,3.9915525688220748
666,4.443558502329284
667,3.179378659153996
668,4.207348522705288
669,3.8530712893437955
670,3.8245070800911285
671,3.533019561346809
672,4.043505791515845
673,3.960179234984999
674,4.213013135676897
675,3.8559705119098333
676,4.191493536277811
677,4.1951076439433015
678,4.465714428185333
679,4.224701311237184
680,4.218450833391718
681,3.6163117019821907
682,4.038760548755623
683,3.5946379357023335
684,4.369787190147412
685,4.442064232574685
686,4.017933161999975
687,3.7642178424841686
688,4.496784486831091
689,3.441452337505228
690,4.113239166378853
691,4.2659283072875676
692,4.362877733566746
693,4.3126275252009725
694,4.371970936960393
695,4.285272252942015
696,4.448058848836848
697,4.189488981971572
698,4.199829562343999
699,3.5882539317442115
700,4.110407147105133
701,4.4301482653868165
702,4.435345792923968
703,3.9746350238220662
704,4.371574585991922
705,3.8381308246523838
706,4.283512250185315
707,3.6638818291143
708,4.153862875798091
709,2.9040850470667228
710,3.960688893265614
711,3.3600338139282155
712,4.604115453785006
713,3.973009152741147
714,0.808920589322099
715,4.202430773638765
716,4.55832188993497
717,3.526081601062782
718,3.9418629820781965
719,3.9687873128477453
720,3.1922998639174747
721,4.21813692540689
722,4.355098039795826
723,4.080852395869525
724,4.42061774377688
725,4.289633165783342
726,3.128197508420859
727,3.979657695593317
728,4.35278812758449
729,4.351487500184339
730,3.864199423919096
731,4.161320660977795
732,4.263574960086839
733,3.883970239315212
734,3.8510507521486472
735,4.032717886262011
736,4.373538663957712
737,3.9218801604155895
738,4.213910765839483
739,3.8997017573492307
740,4.459814810438962
741,3.7965833173362604
742,3.957840223565678
743,4.133202020944727
744,4.137948469709686
745,4.274922059716173
746,4.0947739684951605
747,3.8443072161803404
748,3.832547142930881
749,3.6595117491383733
750,4.088842109113571
751,4.2680572552852825
752,4.009167249285763
753,4.009720851555003
754,4.199023942118254
755,3.3119087199522173
756,3.9119882772594523
757,4.00922277391007
758,4.151127953470681
759,3.6321191220560944
760,4.235325020190021
761,4.200510941988869
762,4.403988356835652
763,3.5474609729679702
764,4.25620905707154
765,4.193710305453921
766,3.020660355265014
767,4.5369976261270715
768,4.369075350245324
769,3.782146949406468
770,0.511261017322106
771,0.5144714385287915
772,4.333914002419151
773,4.346314003050988
774,3.5778659257594145
775,4.291779951496773
776,4.291441791077861
777,3.8297738848724348
778,3.6581813194674266
779,4.220320257578903
780,4.195467064372117
781,4.4359595618476835
782,4.000253378500324
783,4.392440506389037
784,3.98225658974239
785,4.433883806428724
786,4.4338516461007185
787,4.296846022201239
788,3.64245323095788
789,4.029876606356768
790,4.0746043904296085
791,4.1556080270823825
792,4.068114908614253
793,3.9920596920210483
794,3.578498540509224
795,3.7095879172556026
796,4.3579689957126
797,3.6609927000244338
798,4.3221633400175055
799,4.279576337610729
800,4.313953059357635
801,0.7440930510931014
802,4.249257967345763
803,4.376177319118267
804,4.00835147218193
805,4.129691154017982
806,4.021891876572334
807,3.663522907063699
808,3.132310968704197
809,4.2345621548884536
810,4.134291544198424
811,3.5920379223116017
812,4.320991728584942
813,3.8466940053324734
814,3.5327799377224216
815,4.100342656598649
816,4.122201884765897
817,4.363554987020092
818,3.918475495095946
819,4.515894844873907
820,4.398902663933934
821,4.556737140564112
822,4.203540695328472
823,3.9215111449899376
824,3.8028990055317915
825,4.014206122320773
826,3.952903470235476
827,4.031053190505749
828,4.380897856012908
829,4.017486220948779
830,4.096014697954414
831,4.169688218108261
832,4.338093253908113
833,4.325612529185899
834,3.377447767159329
835,4.263605540331704
836,0.6064803575212867
837,4.337951988783677
838,4.2547845751304365
839,4.5358288901551385
840,4.386448359436402
841,4.1227528249982095
842,3.891027218689239
843,4.324977818631766
844,3.7638879040893745
845,3.721051343336111
846,4.149622384402664
847,4.3149342581774395
848,4.468077748353935
849,3.8057820183323927
850,4.055464662618232
851,1.4084805133033462
852,4.111890538236388
853,3.911553341549906
854,3.3357124378459515
855,4.5082134385667105
856,3.9868278623298257
857,4.087552963198537
858,4.322501905497397
859,3.907893458424361
860,3.4736396425389633
861,4.250206595246262
862,0.09788451516405856
863,4.395956051765573
864,3.8844886423060396
865,3.555783605696553
866,4.360619249112902
867,3.440101100347809
868,4.455993249328935
869,4.474846098397648
870,4.364890072728266
871,4.367357100404902
872,4.477336015130421
873,4.311523817943323
874,3.924615082620649
875,4.362917629530813
876,4.4490498707037744
877,4.472639422415389
878,3.546386044854515
879,4.375639227872718
880,4.475643707334564
881,3.3935017410145534
882,4.0132616653040785
883,3.244984548972438
884,4.377442660482794
885,4.134600495342044
886,4.122973746204776
887,3.733770907622028
888,4.329054238932909
889,4.069073633447662
890,4.372499717980674
891,4.323920707919529
892,3.186687919556959
893,3.9559717588732193
894,4.1830535739559185
895,4.498442699819358
896,1.7040327009707512
897,1.7089332847836722
898,3.7250902444586966
899,3.856665917803835
900,3.743747662169571
901,4.460715289619216
902,4.360035049476818
903,3.965026521416846
904,4.270398328287755
905,3.7073632350449692
906,4.468660501272033
907,4.441769738022297
908,4.411849982465081
909,3.5993135869178987
910,4.0545281075950195
911,4.216249754629034
912,4.330515387203059
913,4.201238287896313
914,3.3905935134052414
915,4.296179175157898
916,3.440834758108249
917,4.572583654610782
918,4.387790580521594
919,4.41647214844409
920,4.360508885617903
921,4.280385643192382
922,4.5206958660079914
923,3.602883906271858
924,3.8627323783543557
925,4.417198501953845
926,4.138953769660849
927,4.210359033849286
928,3.740103441095703
929,4.429950412342667
930,4.551392338894184
931,4.277647325850552
932,4.09321731128349
933,4.079407196150159
934,3.4395595141521103
935,4.4315417120976734
936,3.9540206168090846
937,3.826305426313786
938,4.110855436764781
939,4.25583609933948
940,4.135110550072712
941,3.6460833524920226
942,3.8063033949553517
943,4.470773176255592
944,4.350226874432759
945,4.13718009758629
946,3.173975862406161
947,3.4339726279378504
948,3.62311387886448
949,0.5038864837690687
950,4.279060663065455
951,3.443355294318688
952,4.033107136175698
953,4.282849537319554
954,3.8848860671204632
955,3.6950487081073415
956,3.5890828681672624
957,4.037814118220513
958,3.719976166456112
959,3.5469546240315015
960,4.382743387477677
961,4.124781045424416
962,4.575757280460338
963,4.474910598659163
964,4.191088156671403
965,4.122437255552848
966,4.260672773768997
967,4.075915185450939
968,4.1296579996361675
969,3.61971668336954
970,4.331211120346991
971,4.151373586007517
972,4.453546056308862
973,4.373269864096657
974,4.075046300968554
975,3.4934892848657952
976,3.993237542587418
977,3.807888241111576
978,4.363206288697543
979,4.266048498164464
980,3.9316263113262706
981,4.43409641866132
982,4.375492964371367
983,4.2150374105744595
984,3.4396340599802713
985,4.2728828724852725
986,4.387692100782776
987,3.792434589050177
988,3.9399140576957925
989,4.202196151086094
990,4.452962562127154
991,4.355866234002494
992,4.437228400254717
993,4.099428140752474
994,4.360486827381535
995,4.3140222122401335
996,4.063798884195443
997,3.8127292613647086
998,3.728984502015724
999,4.260091955503217
