,size_bytes,price,rating_count_tot,rating_count_ver,user_rating,user_rating_ver,cont_rating,prime_genre,sup_devices_num,ipadSc_urls_num,lang_num,app_desc
322,9906176,0.99,249,5,4.5,4.5,4+,Photo & Video,37,0,1,"On Sale for a Limited Time!

Create zany and whimsical Cat in the Hat Cards, using your Camera or images from your Photo Library. 
- Selected as a Staff Favorite by Apple
- ""Create fun, Seuss-inspired images you can easily share with friends."" - CNET
- ""Highly recommended"" - Appmodo
- Selected by Babble.com as one of the Top-50 iPhone apps for kids

Take pictures with Cat in the Hat characters or choose to become the Cat in the Hat, the playful Things or even Sally or her brother. Personalize cards with comical and colorful stamps, borders and classic Seussian text. Cat in the Hat Cards can be shared with friends & family on Facebook, Instagram, Messages, Email, Twitter, Airdrop, or saved to the Photo Library.

Children and adults alike will enjoy creating whimsical Cat in the Hat Cards. 

Features:
- 16 cards based on original artwork by Dr. Seuss 
- Take a picture with your face in the cutout or alongside the characters
- Load images from your Photo Library
- Add crazy borders and stamps to your cards
- Move, rotate, scale and delete stamps to further customize your cards
- Save cards to your Photo Library
- Share your cards with family & friends on Facebook, Instagram, Messages, Email, Twitter, and Airdrop

Official Dr. Seuss licensed iPhone, iPod Touch and iPad app. Dr. Seuss Properties ™ & © 2010 Dr. Seuss Enterprises, L.P. All rights reserved."
323,114843648,7.99,6091,75,4,3.5,9+,Games,38,3,8,"FINAL FANTASY

Initially released in Japan in 1987, the original FINAL FANTASY amazed audiences with its rich story and stunning graphics.

Players guide the Warriors of Light as they set out on a quest to restore the crystals to their former luster. Its side-view battles, choice and promotion of character classes, and sprawling world explored with fantastic vehicles quickly became standards of the series. This game set the stage for all FINAL FANTASY games to come.

This release also contains the bonus dungeons added to later editions of the game--the Soul of Chaos and the Labyrinth of Time.

Additional Information (reference only):
ESRB Rating: E10+ with Mild Fantasy Violence and Suggestive Themes

* This app is not compatible with ""FINAL FANTASY (Portal Version)."""
324,199450624,7.99,2754,55,4,2.5,9+,Games,38,5,6,"FINAL FANTASY II

FINAL FANTASY II is highly anticipated follow-up to the original FINAL FANTASY, released in Japan in 1988.

The game features the bitter and beautiful tale of four war-orphaned heroes who become embroiled in a conflict between the hostile Empire of Palamecia and the rebel resistance. By eschewing conventional leveling for a proficiency system that allows players to tailor their characters' growth and incorporating a key term memory system that makes dialogue integral to gameplay, this game sparked the spirit of innovation for which the series has become known.

This release also contains the bonus dungeons added to later editions of the game--the Soul of Rebirth and the Arcane Labyrinth.

Additional Information (reference only):
ESRB Rating: E10+ with Alcohol Reference, Mild Fantasy Violence, Mild Language and Mild Suggestive Themes"
325,529755136,4.99,9870,12,4.5,4.5,12+,Games,40,5,1,"#1 Turn-Based Game in 135 countries - #1 Strategy Game in 100+ countries
#1 Game overall 35+ countries - #Top 5 Game overall 80+ countries

Asynchronous play - Worms™2: Armageddon’s most requested feature is here!

Play up to 16 simultaneous games with your friends or use Game Center’s auto-match facility to find new opponents.

Grab your grenades and prepare for battle, as the worms are back, bigger and better than ever in Worms™2: Armageddon! The best-selling turn-based-strategy blast-a-thon is back on the App Store for iPhone and iPad with new weapons, brand new customization options and of course, more explosions! Get ready for the ultimate installment! With many games modes available, there is something for everyone. Battle against 3 other friends in high-octane multi-player action or take on the solo campaign in a bid to become the ultimate mercenary worm!

THE WORMS ARE BACK!
Authentic Worms™ gameplay with cartoon-style visuals, comical audio and a refined control system using the innovative touch screen user interface.

NEW WORMS™ WEAPONRY!
Defend and attack with new weapons and utilities, including the Sentry Gun, Electromagnet, Napalm Strike, Super Sheep, Petrol Bomb, Armageddon, Drill, Earthquake and Poison Strike.

CLASSIC WORMS™ WEAPONRY:
The return of the Sheep, Holy Hand Grenade, Concrete Donkey, Parachute, Baseball Bat and enhanced Ninja Rope.

SINGLE-PLAYER WORMS™ ACTION:
Campaign Mode: 30 single-player missions across 5 new themes including Manhattan, Medieval, Sports, Construction and Cheese.
Body Count Mode: The player takes on endless waves of increasingly tough enemies across 5 different themes or a random landscape.
Practice Mode: A mode where the player can practice with every weapon against A.I. dummy worms.

MULTI-PLAYER WORMS™ COMBAT:
Battle against your friends with offline Bluetooth multi-player action for 1-4 players.
Take on all-comers from around the globe with online Wi-Fi multi-player action for 1-2 players.
Master the new game styles – Fort Mode, Crazy Crates and Custom Game Style
The return of the favourite game styles - ‘Bazooka and Grenade’, Melee, Gun Show, Heads Up, Lightside, Darkside and Sudden Death.
Master the variety of difficulty settings – Beginner, Intermediate and Pro.

NEW CUSTOMIZATION OPTIONS:
NEW – in-depth ability to make custom game styles so players can create whichever game style they want to and play with online or offline.
NEW - create the team you want with new personalization features – hats, forts, skins and victory dances. 
NEW - spend gold earned by completing the Campaign missions in the Worms™ shop on new hats, forts, and gravestones or unlock weapons for multi-player games.
NEW - customize even further with one of the iPhone exclusive bonus hats.
Further personalization of worm and team names, speech-banks and gravestones.

OTHER FEATURES:
For 3GS and iPhone 4 users – improved visuals with animated 3D backgrounds, water effects and other graphical enhancements.
28 Achievements to unlock.
Leaderboards.
Save game status on quit – automatic save to the last turn if you exit - great for longer battles and for saving your single-player progress.
Watch your finest victories again with action-replays.

iPad SPECIFIC FEATURES:
Crisp high definition visuals, graphical enhancements and special effects.
Flip the screen! Great for ‘coffee-table’ style play given the support of the screen orientation feature.



**DON’T MISS THE OTHER TEAM17 TITLES NOW AVAILABLE!** 
Worms™ for iPhone and Worms™ HD for iPad.

Get even more Team17 information, including the latest game updates and more…

LIKE US: www.facebook.com/WormsTeam17
FOLLOW US: www.twitter.com/Team17Ltd   
WATCH US: www.youtube.com/Team17SoftwareLtd
VISIT US: www.team.17.com"
326,70516736,0,82602,13,4,4.5,9+,Music,37,5,23,"The popular music app with 300 million+ downloads globally!

What’s that song? SoundHound is the free music discovery app that can listen and identify what’s playing. The music player gives you full-length songs and videos with real-time LiveLyrics®. You can even take your searches handsfree by saying, “OK Hound… what’s that song?”. 

Enjoy an immersive experience whether singing along with karaoke-style LiveLyrics, watching full music videos, or simply sampling curated playlists of top artists and emerging performers. Browse throughout the app while your music continues playing in the background.

Want to get access to SoundHound search and history even faster? Identify a song or see what you’ve searched for previously with our SoundHound widget - all without opening the app! To add SoundHound to your widget list, swipe right on your iPhone’s lock screen. From there, scroll to the bottom, tap ‘Edit’ and then the ‘+’ next to SoundHound. You’re now ready to go! 
 
If your phone is locked, you'll need to enter your passcode or use touch I.D. If your phone is unlocked and you’d like to add the SoundHound widget, just swipe down from the top edge and follow the steps above - or swipe right from your home screen.

HANDSFREE
Connected Apple Music Members can easily find and play a song hands-free using “OK Hound… “.
Use “OK Hound…” to access playlists such as:
• Your personal SoundHound music history
• Emerging artists across the globe
• Hottest tracks in the US and around the world
• The newest and most popular songs this week
• Songs you have favorited
• Playlists saved on your device

Or continue to access all of the great SoundHound features you know and love through the classic tap, swipe and type modes:

SEARCH
• Tap the orange button to instantly identify songs and see live lyrics, video playback, share, stream, or buy 
• Sing or Hum into SoundHound, for results when you can’t get that song out of your head
• Access your History, showing your previous searches (register to ensure you can access all of your discoveries!) to add to your Spotify playlist
• Search hands-free. “OK Hound, what’s this song?”
• SoundHound saves all of your searches for easy playback

DISCOVER
• View LiveLyrics, moving real-time with the music, and sing along
• Check out weekly featured songs, videos, artists & albums
• Find out what’s being played near you & around the world with our Music Map
• Learn about ‘Artists Born Today’, showcasing artists on their birthday, everyday
• Access artist photos & biographies, album release dates & band info
• See the hottest in new music, across Global, Emerging and Popular charts
• Learn about new releases using your voice. “OK Hound, what’s Taylor Swift’s latest song?”

PLAY
• Play the full song and watch the music video with our embedded YouTube player
• Browse the top videos others are watching
• Listen to songs or playlists in your favorite connected streaming services, such as Spotify, Pandora, or Apple Music
• Apple Music Members can automatically save your history to a SoundHound playlist in Apple Music!  Also stream the full song in SoundHound while following along with LiveLyrics
• Interact with the lyrics to navigate the song - double a line to jump to the chorus, skip ahead, or replay from the beginning.
• Purchase songs or albums instantly in iTunes
• Say it to play it. “OK Hound, please play Hello by Adele”

CONNECT & SHARE
• Share your music discoveries to Facebook or Twitter
• Easily import your searched music and favorites into Spotify
• Apple Music Members can automatically save your history to a SoundHound playlist in Apple Music

REVIEWS AND ACCLAIM
• Top 10 Must-Have iPhone Apps - Bob Tedeschi, NY Times
• Best Music Engagement App - BILLBOARD Music App Awards
• ""Genius, isn't it?"" - B.B.C. World Radio
• ""This is amazing... insane, right?"" - David Pogue

Looking for a premium experience without banner ads? Upgrade to SoundHound∞: https://04ii.app.link/RXaRXypntA"
327,147066880,7.99,0,0,0,0,4+,Travel,40,5,1,"Ab sofort haben Sie Ihren ganz persönlichen Dolmetscher für 34 Sprachen immer mit dabei - auf dem iPhone, dem iPod touch und auch auf dem iPad. Die App kann vor Ort gerade benötigte Sätze in der Übersetzung laut vorsprechen. 

Der komplett illustrierte Sprachführer erlaubt es, sich bestens in einer anderen Sprache zu verständigen - ohne sie überhaupt zu beherrschen. Auf diese Weise ist es in anderen Ländern möglich, Flugtickets zu bestellen, Hotelzimmer zu reservieren, ein Auto in die Werkstatt zu bringen oder im Restaurant ein Essen zu ordern. 

Die App kennt in jeder Sprache über 2.200 Redewendungen und Wörter, übersichtlich sortiert nach Themenbereichen wie z.B. Zoll, Hotel, Service, Fahren, Autowerkstatt, Sehenswürdigkeiten, Unterhaltung, Essen und Trinken, Sport und Freizeit.

Im Ausland ist es oft wichtig, schnell zu einem gesuchten Satz zu finden. Deswegen ist die App mit einer integrierten Suchfunktion ausgestattet. Möchten Sie zum Beispiel gern ein Einzelzimmer in einem Hotel bestellen, geben Sie einfach „einzel“ in das Suchfeld der App ein - und schon wird der passende Satz ""Ich hätte gern ein Einzelzimmer"" gefunden.

Dies zeichnet unsere App aus:

• Über 2.200 illustrierte und vertonte Redewendungen und Wörter pro Sprache.

• 34 Zielsprachen: Englisch (britisch), Englisch (amerikanisch), Französisch, Spanisch (Spanien), Spanisch (Lateinamerika), Italienisch, Portugiesisch (Portugal), Portugiesisch (Brasilien), Dänisch, Niederländisch, Finnisch, Schwedisch, Norwegisch, Polnisch, Tschechisch, Slowakisch, Russisch, Bulgarisch, Griechisch, Ungarisch, Rumänisch, Türkisch, Chinesisch, Japanisch, Koreanisch, Arabisch, Hebräisch, Farsi, Thai, Hindi, Katalanisch, Ukrainisch, Kroatisch und Vietnamesisch.

• Alle Redewendungen wurden von Muttersprachlern vertont.

• Präzise und verständliche Aufteilung in Themen und Unterthemen.

• Schnelle Volltextsuche, auch nach Wortteilen.

• Jeder Eintrag ist illustriert, was die Kommunikation noch einfacher macht.

• Versenden Sie die Redewendungen an Ihre Freunde oder teilen Sie sie zusammen mit den Abbildungen per E-Mail, Facebook & Co.

• Benutzeroberfläche komplett auf Deutsch.

• Sehr einfache Bedienung, die für Kinder genauso wie für Rentner verständlich ist.

• Inklusive Lautschrift für folgende Sprachen: Englisch, Französisch, Spanisch, Chinesisch, Japanisch, Koreanisch, Russisch, Griechisch, Arabisch, Hebräisch, Hindi, Farsi und Thai.

• Favoritenliste zum Speichern ausgesuchter Wörter und Redewendungen.

• Übung nach dem Karteikasten-Prinzip zum Lernen der Wörter und Redewendungen aus der Favoritenliste.

• Funktion zum Verlangsamen der Wiedergabegeschwindigkeit."
328,90241024,1.99,762,5,4,5,4+,Education,37,5,1,"***** WINNER for Best Elementary Student App!!! - http://bestappever.com/awards/2012/winner/eled
***** Readers' Choice Top 10 at SmartAppsForKids.com!!!

TeachMe: 1st Grade is the third installment in the popular TeachMe series of educational apps for the iPhone, iPad, and iPod touch. TeachMe: 1st Grade teaches four age-appropriate subjects to first grade children: sight words, addition, subtraction and spelling. TeachMe: 1st Grade's unique TeachTech character recognition engine interprets a child's written answers, helping to reinforce writing skills while teaching math and spelling.

TeachMe: 1st Grade keeps children engaged with a unique reward system where children earn coins by playing learning games at the school. They can move around the rest of TeachTown to spend their coins on fun rewards. Children can collect stretchable shapes at the Shape Store, visit their virtual aquarium at the Fish Store, and decorate different scenes at the art store. The simple and intuitive user interface is designed to be child friendly, which allows children to play without help from an adult. An animated teacher (Mimi Mouse) gives verbal instructions and feedback to encourage the child to learn and succeed! In addition, the learning screens are colorful, fun and rotate between four different subjects so children don't get bored.

TeachMe: 1st Grade is the only iPhone app which reads your child's writing using TeachTech, 24x7digital's writing recognition engine. Children write their answers for math and spelling questions and TeachMe: 1st Grade reads them using TeachTech. If your child needs help, TeachMe: 1st grade will show them how to write the correct answer including the proper stroke order.  TeachMe also includes a virtual keyboard input option.

Each child has an achievements screen which motivates and encourages learning by showing progress and levels for each topic. Parents can use this screen to quickly see progress of their child. Parents can select which subjects they want, set different difficulty levels, and even choose specific questions. Parents can also review performance history for each subject to check how their child is doing.

FEATURES:
• TeachTech writing recognition, or virtual keyboard input
• Achievement screen show progress and levels for each topic
• Explore TeachTown to spend coins on fun rewards
• Collectable stretchable shapes reward found at the Shape Store
• Virtual Aquarium reward (7 types of fish and 50+ items)
• 7 different sticker reward scenes:  space, playground, beach, underwater reef, pirate cove, city, farm
• Over 170 different stickers for adding to scenes
• Classroom friendly personalized learning for 40 students
• Select which subjects are displayed for each child
• Turn on/off specific questions within a subject
• Change the number of correct questions to earn a reward
• Change the number of questions in a row to mark a question learned
• Tracks performance for each subject item (last five)
• Export sticker rewards scenes to Photos, for emailing or using as wallpaper

LEARNING SUBJECTS:
• Sight Words: Dolch First Grade
• Addition: up to a total of 20 with additional advanced questions
• Subtraction: from 20 down with additional advanced questions
• Math questions are shown both horizontally and vertically
• Spelling: 170+ 1st grade level words

Email us at support@24x7digital for help & suggestions as we cannot respond to reviews.

Try the other apps in the TeachMe series: TeachMe: Toddler, TeachMe: Kindergarten, TeachMe: 2nd Grade, TeachMe: 3rd Grade and TeachMe: Math Facts."
329,174268416,1.99,160,2,4,3,4+,Education,37,5,1,"TeachMe: 3rd Grade is the fifth installment in the popular TeachMe series of educational apps for the iPhone, iPod touch, and iPad. TeachMe: 3rd Grade teaches six age-appropriate subjects to third grade children: spelling, sight words, multiplication, division, fast multiplication, and fast division. TeachMe: 3rd Grade's unique TeachTech character recognition engine interprets a child's written answers, helping to reinforce writing skills while teaching math and spelling.

TeachMe: 3rd Grade keeps children engaged with a unique reward system where children earn coins by playing learning games at the school. They can move around the rest of TeachTown to spend their coins on fun rewards. Children can build their dream home in the TeachTown Neighborhood, make fun photos at the Photobooth, collect stretchable shapes at the Shape Store, visit their virtual aquarium at the Fish Store, and decorate different scenes at the Art Store. The simple and intuitive user interface is designed to be child friendly, allowing children to play without help from an adult. Mimi Mouse, the animated teacher, gives verbal instructions and feedback to encourage the child to learn and succeed! In addition, the learning screens are colorful, fun and rotate between six different subjects so children don't get bored.

TeachMe: 3rd Grade is the only educational app which reads your child's writing using TeachTech, 24x7digital's writing recognition engine. Children write their answers for math and spelling questions and TeachMe: 3rd Grade reads them using TeachTech. If your child needs help, TeachMe: 3rd grade will show them how to write the correct answer including the proper stroke order.

Each child has an achievements screen which motivates and encourages learning by showing progress and levels for each topic. Parents can use this screen to quickly see progress of their child. Parents can select which subjects they want, set different difficulty levels, and even choose specific questions. Parents can also review performance history for each subject to check how their child is doing.

FEATURES:
• TeachTech writing recognition
• Achievement screen shows progress and levels for each topic
• Explore TeachTown to spend coins on fun rewards
• Design a dream house with the House Builder reward
• Turn ordinary pictures into fun photos at the Photobooth
• Collect stretchable shape rewards at the Shape Store
• Tend to a Virtual Aquarium with 10 types of fish and 45+ items
• 8 different sticker reward scenes:  sky, space, playground, beach, underwater reef, pirate cove, city, farm
• Over 175+ different stickers for adding to scenes
• Classroom friendly personalized learning for 40 students
• Select which subjects are displayed for each child
• Enable or disable specific questions within a subject
• Change the number of correct questions to earn a reward
• Change the number of questions in a row to mark a question learned
• Tracks performance for each subject (last five questions)
• Export Sticker Scenes, Photobooth images, and Aquarium snapshots to Photos app, for emailing or using as wallpaper

LEARNING SUBJECTS:
• Sight Words: Dolch Third Grade
• Spelling: 350+ 3rd grade level words
• Multiplication: learn single digit multiplication facts up to 12x12
• Division: learn division facts for products up to 12x12
• Fast Multiplication: timed drills to master multiplication
• Fast Division: timed drills to master division

Please email us at support@24x7digital for help & suggestions as we cannot respond directly to reviews.

Try the other apps in the TeachMe series: TeachMe: 2nd Grade, TeachMe: 1st Grade, TeachMe: Kindergarten and TeachMe: Toddler.  Also try out Smiley Sight Words and TimesTables (Multiplication Tables and Drills)."
330,187040768,0,9,0,3,0,17+,Shopping,37,0,1,"----
いつもヤフオク!をご利用いただきありがとうございます。
ヤフオク!ではアプリをより快適にご利用いただくため、定期的にApp Storeでアップデートを提供しています。
ご意見、ご要望はアプリ内のご意見フォームからお願いいたします。
----

ヤフオク!はスマホでも、パソコンでも利用者数は圧倒的NO.1。あんしん、かんたんに取引ができるネットオークション、フリマアプリです。
・スマホから約1,600万人、PCからも約1,000万人の利用者数で、圧倒的NO.1
・約4万カテゴリに常時5,000万点以上の商品が出品。ヤフオク!ならではの商品が見つかる！
・圧倒的人気のオークションに加え、「フリマ出品」もスタート！　売りたい価格でサクッとかんたん出品。
・全体の96%の人が「非常に良い」「良い」評価で安心取引。心配なトラブル補償も充実。

■出品してみよう！
自分で「売れない」と思っているアイテムも、誰かにとっては宝物かもしれません。カテゴリがたくさんあるから、ファッション、アクセサリー、家電、おもちゃ・ゲーム、ゴルフクラブなどのスポーツアイテム、アンティークから人気の自動車パーツまで、いろんな商品が出品できます。

■商品を探そう！
試着レベルの美品や今シーズンのトレンド服、プレゼントされて未使用のアイテム、完売した限定品やコラボアイテムなど、いろいろなアイテムが出品中です。あなたが欲しいもの、昔欲しかったけどあきらめていたもの、ぜひ一度探してみてください。

■手数料について
・落札者
かんたん決済なら支払い方法を選べて（※1）、手数料は無料（※2）。月額費やその他手数料もかかりません。
※1：選べる支払い方法：クレジットカード、コンビニ、Yahoo!マネー/預金払い、インターネットバンキング、ジャパンネット銀行支払い、全額Ｔポイント
※2：手数料が発生する一部カテゴリ：中古車・新車、オートバイ車体、トラック車体、バス車体、不動産などの特定カテゴリ

・出品者
出品が落札された時のシステム利用料
「フリマ出品」なら落札価格の10%（税込）（※1）（※2）
「オークション出品」なら落札価格の8.64%（税込）（※3）
※1：「フリマ出品」は「ヤフオク!アプリプレミアムサービス」の登録無しでも出品可能
※2：ただし、Yahoo!プレミアム会員の場合は8.64%（税込）
※3：「オークション出品」をするには本人確認済みのYahoo! JAPAN IDと、Yahoo!プレミアム会員もしくはこのアプリケーションの有料サービス「ヤフオク!アプリプレミアムサービス」への登録が必要です。アプリからの本人確認はプレミアムサービス登録後続けて手続きができます。
※アプリでは自動車車体など一部出品できないカテゴリがあります。

-----
※利用者数の出所　2016/12　「訪問者数」データ
：Nielsen NetView（家庭および職場からのPCによるアクセス。アプリは除く）/ Yahoo Auctions(Channelレベル）
：Nielsen Mobile NetView  /  Yahoo Auctions(Channelレベル）
スマートフォンとPCの併用者を含む。スマートフォンの利用数はアプリ利用者とWebサイト訪問者の非重複の合計
※約4万カテゴリ、約5,000万商品･･･2017/1/5 時点　商品数は1日あたりの新規出品数から算出
※全体の96%の人が「非常に良い」「良い」評価･･･2016年12月の日次平均実績より算出
-----

■注意事項
・オークション出品をするには本人確認済みのYahoo! JAPAN IDと、Yahoo!プレミアム会員もしくはこのアプリケーションの有料サービス「ヤフオク!アプリプレミアムサービス」への登録が必要です。アプリからの本人確認はプレミアムサービス登録後続けて手続きができます。
・アプリでは自動車車体など一部出品できないカテゴリがあります。
・アダルトカテゴリはアプリからは利用できません。アダルトカテゴリはお手数をおかけしますがウェブ版ヤフオク!をご利用ください。
・フリマ出品は「ヤフオク!アプリプレミアムサービス」への登録なしでも出品可能です。

■ヤフオク!アプリ プレミアムサービスについて
・料金・お支払い
　月額400円（税込）です。課金はお使いのApple ID （iTunes Storeアカウント）に対して行われます。
・購入・更新・解約に関する注意
ヤフオク!アプリ プレミアムサービスの課金は、Apple Inc.が提供している自動継続購読（Auto Renewable Subscription）を利用しています。
- 購入には、Apple IDが必要です。また、すでに購入済みのApple IDでは購入できません。
- 申し込み日を起点に月額料金はただちに課金され、ご自身でヤフオク!アプリプレミアムサービス for iPhoneの購読を停止しない限り、サービスをご利用されていなくても1カ月ごとに自動継続されます。
- ご利用開始後は、課金当月分の課金をキャンセルすることはできません。
- 自動継続を停止したい場合は、翌月分が課金される日の24時間前までに自動継続停止の手続きを行ってください。
※ヤフオク!アプリを削除しても、自動継続は停止されません。
- 自動継続停止の手続き後、有効期限まではYahoo!プレミアムのサービスを利用できます。有効期限の翌日にヤフオク!アプリプレミアムサービス for iPhoneが解約されます。
- 購読の自動更新の停止は、お使いのiPhoneの[設定]>[iTunes Store/App Store]より行ってください。
- 購読の有効期限までに自動更新を停止（オフ）にした場合、有効期限日の翌日にヤフオク!アプリ プレミアムサービスは解約されます。
※出品中のオークションがある場合、自動継続停止後、利用期限と同時に取り消されます。停止する場合はオークションの終了日と利用期限日を確認のうえ停止してください。
・Yahoo! JAPANがお客様のYahoo! JAPAN IDの利用停止措置等を行った結果、ヤフオク!アプリ プレミアムサービスのご利用が制限または停止された場合でも、購読の自動更新は停止されません。この場合、月額料金の課金も継続しますので、お客様ご自身で購読の自動更新の停止を行ってください。
・ヤフオク!アプリ プレミアムサービスとYahoo!プレミアムを重ねてご登録された場合、それぞれに利用料金が発生します。Yahoo!プレミアム会員登録を解除する場合またはヤフオク!アプリ プレミアムサービスの自動更新を停止する場合、お客様ご自身で解除または停止の手続きを行っていただくことが必要になりますので、ご注意ください。

■ヤフオク!の関連アプリ
Yahoo! JAPAN･Yahoo!ニュース･Yahoo!ファイナンス･Yahoo!メール
GyaO!･音声検索･Yahoo!天気･Yahoo!乗換案内･Yahoo!地図
Yahoo!ブックストア･Yahoo!防災速報 - 地震や豪雨など災害情報をいち早く通知
Yahoo!知恵袋･Yahoo!ショッピング

■Yahoo! JAPAN利用規約
https://about.yahoo.co.jp/docs/info/terms/
■プライバシーポリシー
https://about.yahoo.co.jp/docs/info/terms/chapter1.html#cf2nd
■ソフトウエアに関する規則（ガイドライン）
https://about.yahoo.co.jp/docs/info/terms/chapter1.html#cf5th"
331,151864320,0,260965,228,4,3,12+,Social Networking,37,0,14,"Get connected. 

Kik is way more than just messaging. It’s the easiest way to connect with your friends, stay in the loop, and explore – all through chat. No phone numbers, just pick a username.

• Choose who to chat with one-on-one and in groups
• Share pics, videos, gifs, games, and more
• Meet new friends with similar interests

Get on Kik now. Start chatting!"
332,4466688,1.99,2305,100,4,5,4+,Photo & Video,37,5,4,"Slow Shutter Cam brings new life into your device's photo toolbox by letting you capture a variety of amazing slow shutter speed effects that you only thought you could get with a DSLR. Continue reading to learn more about this unique app!

-----------------------

• Featured numerous times by Apple:

- App Store Essentials: Camera & Photography
- Photography for Professionals - Total Control
- Shot on iPhone 6 - Shoot Beautiful Photos
- Extraordinary Photo Apps
- Best New App

• Nominated for the 2010 and 2011 ""Best App Ever Award - Best Photo App""

-----------------------

""It’s one of those rare photography apps that creates effects that few others are capable of, and it does it easily and with better results.""
— Marty Yawnick, Life In LoFi

-----------------------

How many times have you tried to capture artful images with your iPhone camera but were left wishing you had more features to work with? Slow Shutter Cam puts an end to mere snapshots and gives you some of the most powerful features of a DSLR camera. All this, in a package that fits in your pocket.
 
Slow Shutter Cam offers three capture modes to capture unique images:
 
MOTION BLUR: Equivalent to the shutter priority mode on a DSLR, the Motion Blur mode is perfect for creating ghost images, waterfall effects or suggesting movement in your photographs by adding a blur.

LIGHT TRAIL: The Light Trail mode allows you to 'paint' with light, show car light trails and fireworks or capture any other moving light in a unique way. Unlike shooting with a DSLR and being tied to specific rigid settings to obtain good results, the Light Trail mode takes care of the essentials, letting your creativity soar!

LOW LIGHT: In low light conditions, this capture mode allows the camera to accumulate every photon of light hitting the sensor. The longer the shutter speed, the more light it will accumulate. You can even fine-tune the result using the exposure compensation slider to achieve the exact effect you want!

Highlights:

•  Unlimited Shutter Speed and manual ISO
•  Option to resume capture 
•  Real time live preview - See the result in real time
•  Innovative 'Freeze'  and ‘Blur Strength’ controls
•  Tap to adjust focus/exposure
•  Time-lapse Intervalometer
•  Apple Watch support and handy Self-Timer 
•  Full resolution support on every devices

With Slow Shutter Cam on your iPhone or iPod touch you get the features of a DSLR camera with the convenience of a device that you can drop in your pocket and take with you wherever you go. Download it now and put an end to mere snapshots!

Search #slowshuttercam on Instagram or visit the ""Slow Shutter Cam - iPhone"" group on flickr for amazing samples!"
333,35478528,4.99,137,21,4,5,4+,Travel,37,3,10,"The mountains are calling! Explore more mountains than any mountaineer! PeakFinder Earth makes it possible… and shows the names of all mountains and peaks with a 360° panorama display.
This functions completely offline – and worldwide!

PeakFinder knows more than 300’000 peaks - from Mount Everest to the little hill around the corner.

•••••••••
Winner of several prizes like 'Best of AppStore’‚ 'App of the Week', …
Highly recommended by macnewsworld.com, nationalgeographic.com, smokinapps.com, outdoor-magazin.com, themetaq.com, digital-geography.com, …
•••••••••


••• Features •••

 - Works offline and worldwide
 - Includes more than 300'000 peak names
 - Realtime rendering of the surrounding landscapes in a range of 300km/200mil
 - Digital telescope to select less prominent peaks
 - 'Show me'-function for visible peaks
 - Selection of the viewpoint by GPS, the peak directory or an (online) map
 - Can fly like a bird from peak to peak and vertically upwards
 - Uses compass and motion sensors
 - Weekly updates of the peak directory


••• Ratings •••

Every good rating (including those following updates) makes me happy. The positive ratings and reviews make it possible for me to continue to improve the app for you. Many thanks!


••• Support •••

In case of questions, problems, mistakes, missing mountain names and ideas for future expansion, I am happy to help you. Please write to support@peakfinder.org."
334,31869952,0,11999,233,4,4.5,4+,Entertainment,37,4,1,"Now FREE! By the creators of FatBooth (Top 25 All-Time Paid Apps), BaldBooth, MixBooth, UglyBooth, BoothStache & BimboBooth.

What will you look like when you’re old? And what about your friends? Find out with AgingBooth, an easy to use and amazing face aging machine on your iPhone, iPod Touch & iPad.

AgingBooth is a funny (or scary!) way to instantly age face photos. Use AgingBooth on family, friends or colleagues photos and share them via email, MMS, FaceBook, Twitter.

Ready to face your future?

Tip
• More Effects: combine with another effect from your ""Booth Collection""

Features:
• Works with photos taken with your built-in camera or from your photo library or your Facebook albums 
• Allows to choose a face among many on the same photo
• Auto-cropping using face detection
• Transformation process is instant with no internet connection needed
• Shake device to see before and after views 
• Scroll results into the app gallery 
• Save results to your photo library 
• Share with your friends via MMS or email, FaceBook, Twitter...

AgingBooth is universal for your iPhone, iPod Touch & iPad. 

Warning:
• AgingBooth is a funny application made for entertainment purposes only and does not guarantee resemblance to the real aging process.
• AgingBooth works best with people between the ages of 15 and 60.

© PiVi & Co 2010-2016

Photos credits : fotolia.com (© Yuri Arcurs/ © CURAphotography/ © Piotr Marcinski)"
